metric,comparison,stratum,n_pairs,test,statistic,p_raw,p_holm,median_diff,ci_low,ci_high,cliffs_delta
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_halo,delta_q_density=-4,25,wilcoxon_signed_rank,154.0,0.8325093984603882,1.0,-0.0002956268289261,-0.0046911115110773,0.0024218298819461,-0.024
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_halo,delta_q_density=-4,25,wilcoxon_signed_rank,3.0,0.0004626659921152,0.0226706336136483,1.0,0.0,2.0,0.648
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_halo,delta_q_density=-4,25,wilcoxon_signed_rank,1.0,1.1920928955078125e-07,4.887580871582031e-06,3.066666666666667,2.333333333333333,4.7333333333333325,0.9008
positional_entropy,mpnn_soluble_vs_mpnn_halo,delta_q_density=-4,25,wilcoxon_signed_rank,3.0,2.980232238769531e-07,1.1622905731201172e-05,0.1009350378799144,0.0765807648865735,0.1183204602073569,0.8848
designable_coverage,mpnn_soluble_vs_mpnn_halo,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.1477272727272726,0.1351351351351352,0.160919540229885,0.9328
hit_any,mpnn_soluble_vs_mpnn_halo,delta_q_density=+4,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_halo,delta_q_density=+4,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_halo,delta_q_density=+4,25,wilcoxon_signed_rank,26.5,0.3264271543115763,1.0,0.0,,,0.1424
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_halo,delta_q_density=+4,25,wilcoxon_signed_rank,144.0,0.6338268518447876,1.0,-0.0744554455445509,-0.3612230215827948,0.6259999999999903,-0.088
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_halo,delta_q_density=+4,25,wilcoxon_signed_rank,147.0,0.6915188431739807,1.0,-0.0007270294254632,-0.0038262145350407,0.001207913036086,-0.0272
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_halo,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,0.0112097333838952,0.4820185355074937,0.0,,,0.296
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_halo,delta_q_density=+4,25,wilcoxon_signed_rank,1.0,1.1920928955078125e-07,4.887580871582031e-06,1.1333333333333329,0.7111111111111112,1.5333333333333332,0.5104
positional_entropy,mpnn_soluble_vs_mpnn_halo,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.0459813795107806,0.0306327359820662,0.0655354632415693,0.7152
designable_coverage,mpnn_soluble_vs_mpnn_halo,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,1.821529714896801e-05,0.0006739659945118,0.0638297872340425,0.0416666666666666,0.0943396226415094,0.7232
hit_any,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,49.5,0.0381679129101669,1.0,0.0555555555555555,0.0,0.1111111111111111,0.2336
median_d_reu_per_res,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,73.0,0.0147220492362976,0.3091630339622497,-0.0334564429691713,-0.0597163341702128,-0.0136724782230441,-0.3408
median_d_hbond_strong,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,32.0,0.0007205888194684,0.0237794310424591,-3.0,,,-0.456
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,129.0,0.3809836506843567,1.0,-0.1225108225108755,-0.6488157894736943,0.3841875000000168,-0.2288
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,142.0,0.5964998602867126,1.0,0.0007014339352937,-0.0092185315225276,0.0050995505851396,-0.0336
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,0.0029597487499663,0.1391081912484191,0.0,,,0.3648
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,3.088888888888889,1.955555555555554,3.955555555555556,0.72
positional_entropy,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.1053287201101186,0.0699568787734888,0.1311097289774189,0.8848
designable_coverage,mpnn_soluble_vs_mpnn_halo,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,2.7015948487105512e-05,0.0009185422485615,0.1071428571428572,0.0408163265306122,0.1132075471698113,0.6912
hit_any,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,43.5,0.0673499179392526,1.0,0.0217391304347825,0.0,0.0416666666666666,0.1328
median_d_reu_per_res,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,17.0,1.233816146850586e-05,0.0003948211669921,-0.0980944758703945,-0.1107168149386486,-0.0534905920287251,-0.5936
median_d_hbond_strong,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,14.0,9.801045341867182e-05,0.0036263867764908,-3.0,,,-0.4976
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,79.0,0.0236499309539794,1.0,-1.2558333333333282,-3.571574074074064,-0.2781690140845327,-0.2256
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,158.0,0.9158032536506652,1.0,0.0008970444761305,-0.0239257305415427,0.0135517421314875,0.008
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,1.5,0.4142161782425252,1.0,0.0,,,0.0416
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,9.0,1.96695327758789e-06,7.277727127075195e-05,5.555555555555555,3.288888888888887,6.644444444444444,0.6768
positional_entropy,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,10.0,2.562999725341797e-06,8.71419906616211e-05,0.158839108294652,0.1188697869667574,0.2115112323390097,0.76
designable_coverage,mpnn_soluble_vs_mpnn_halo,delta_q_density=+16,25,wilcoxon_signed_rank,30.0,0.0001202225685119,0.0037268996238708,0.1016949152542373,0.0204081632653062,0.1375,0.5952
hit_any,mpnn_soluble_vs_mpnn_halo,delta_q_density=+24,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_halo,delta_q_density=+24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_halo,delta_q_density=+24,25,wilcoxon_signed_rank,53.0,0.2659466461059248,1.0,0.0,,,0.0752
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_halo,delta_q_density=+24,25,wilcoxon_signed_rank,99.0,0.0903161168098449,1.0,-1.2043171806167907,-2.198883928571448,0.4492605633802919,-0.12
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_halo,delta_q_density=+24,25,wilcoxon_signed_rank,121.0,0.2751842737197876,1.0,-0.0029111304851699,-0.0190780576485096,0.0040302885767385,-0.0496
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_halo,delta_q_density=+24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_halo,delta_q_density=+24,25,wilcoxon_signed_rank,63.0,0.0061292052268981,0.1777469515800476,4.022222222222222,1.0,6.28888888888889,0.4304
positional_entropy,mpnn_soluble_vs_mpnn_halo,delta_q_density=+24,25,wilcoxon_signed_rank,75.0,0.0173123478889465,0.421875,0.1419603560636458,0.0312940623619026,0.1899335324242503,0.3952
designable_coverage,mpnn_soluble_vs_mpnn_halo,delta_q_density=+24,25,wilcoxon_signed_rank,107.0,0.3457507008948919,0.9657062135281778,0.0374999999999999,-0.0425531914893616,0.0754716981132075,0.2016
hit_any,mpnn_soluble_vs_mpnn_hyper,all,200,"mcnemar_exact(b=0,c=0); wilson ref [0.981,1.000] cmp [0.981,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_hyper,all,200,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_hyper,all,200,wilcoxon_signed_rank,2399.5,9.905051395655018e-06,0.0006141131865306,0.0,,,0.16135
median_d_reu_per_res,mpnn_soluble_vs_mpnn_hyper,all,104,wilcoxon_signed_rank,1932.0,0.0096602170262215,0.2125247745768744,-0.0130844821987332,-0.0199664042798442,-0.0064852229414726,-0.1072485207100591
median_d_hbond_strong,mpnn_soluble_vs_mpnn_hyper,all,104,wilcoxon_signed_rank,1404.0,0.1206667219410573,1.0,0.0,,,-0.0683247041420118
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_hyper,all,200,wilcoxon_signed_rank,7747.0,0.0049533506776987,0.297201040661924,-0.2946792913114284,-0.5413310201012074,-0.1016517857142957,-0.08775
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_hyper,all,200,wilcoxon_signed_rank,8316.0,0.0343639400457436,1.0,-0.0012339918274895,-0.0022809915094643,6.566649902439714e-05,-0.01385
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_hyper,all,200,wilcoxon_signed_rank,50.0,2.590660999826888e-08,1.7616494798822835e-06,0.0,,,0.18025
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_hyper,all,200,wilcoxon_signed_rank,7486.0,0.0017568914819081,0.0527067444572452,1.2777777777777777,0.5222222222222221,2.1000000000000005,0.14305
positional_entropy,mpnn_soluble_vs_mpnn_hyper,all,200,wilcoxon_signed_rank,7841.0,0.0070313476468653,0.2039090817590944,0.0387529249958752,0.0176110378308628,0.0590603306594688,0.12235
designable_coverage,mpnn_soluble_vs_mpnn_hyper,all,200,wilcoxon_signed_rank,5216.5,1.5235165207928585e-07,6.246417735250719e-06,0.0583018867924528,0.0375,0.0813492063492063,0.234225
hit_any,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-24,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-24,25,wilcoxon_signed_rank,115.0,0.9861333548723076,1.0,0.0,-0.0185185185185184,0.0241163966898091,0.0032
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-24,25,wilcoxon_signed_rank,98.0,0.0851390361785888,1.0,0.9975242718446964,0.1435855263157535,1.8288306451613248,0.1488
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-24,25,wilcoxon_signed_rank,160.0,0.9578450322151184,1.0,8.072826975957792e-05,-0.0057114256458283,0.0102309191403048,0.0176
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-24,25,wilcoxon_signed_rank,38.0,0.0003764033317565,0.0120449066162109,-8.933333333333334,-12.844444444444443,-2.9333333333333327,-0.6272
positional_entropy,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-24,25,wilcoxon_signed_rank,29.0,0.0001029968261718,0.0033988952636718,-0.3189816392671292,-0.454082477466433,-0.0961087453478876,-0.6736
designable_coverage,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-24,25,wilcoxon_signed_rank,27.0,0.0007353193273928,0.0213242604943936,-0.1632653061224489,-0.2033898305084746,-0.0638297872340426,-0.5152
hit_any,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,28.0,0.221330082993901,1.0,0.0,,,0.112
median_d_reu_per_res,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,125.0,0.325391948223114,1.0,-0.0132137768721259,-0.0486167022234877,0.0137790751378037,-0.1072
median_d_hbond_strong,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,59.5,0.4144852006304259,1.0,0.0,,,-0.024
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,150.0,0.7509929537773132,1.0,-0.494945652173925,-1.3444607843137453,1.1135682819382993,0.0176
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,126.0,0.3387878537178039,1.0,-0.0015119675589244,-0.0132628328892341,0.0018380922910123,-0.0368
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,2.0,0.5637028616507731,1.0,0.0,,,0.04
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,139.0,0.5424043536186218,1.0,-0.844444444444445,-4.711111111111112,2.844444444444445,-0.0976
positional_entropy,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,121.0,0.2751842737197876,1.0,-0.0329690966042047,-0.1558107692487766,0.0914938624934378,-0.1904
designable_coverage,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-16,25,wilcoxon_signed_rank,103.0,0.1793182360453757,0.9187647061180172,-0.081967213114754,-0.175,0.0238095238095237,-0.2144
hit_any,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,19.5,0.2286396363360293,1.0,0.0,,,0.1152
median_d_reu_per_res,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,157.0,0.8948604464530945,1.0,-0.0004136641232273,-0.0144645089327543,0.0206824419824794,0.0176
median_d_hbond_strong,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,56.0,0.0631442090169449,1.0,0.0,-1.0,1.0,0.1856
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,161.0,0.978915274143219,1.0,-0.1327664974619012,-0.8137665198238508,1.0648239436619704,-0.0784
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,157.0,0.8948604464530945,1.0,-0.0015185569700242,-0.0038943607319859,0.005194683902135,-0.0112
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,0.0004075411727344,0.0203770586367235,1.0,0.0,3.0,0.64
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,1.0,1.1920928955078125e-07,4.887580871582031e-06,5.044444444444444,4.311111111111112,6.4444444444444455,0.8816
positional_entropy,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,3.0,2.980232238769531e-07,1.1622905731201172e-05,0.1640608323299053,0.1262157945897643,0.1992702712729542,0.8592
designable_coverage,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-8,25,wilcoxon_signed_rank,8.0,1.4901161193847656e-06,5.662441253662109e-05,0.1190476190476191,0.0952380952380952,0.2,0.7536
hit_any,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-4,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-4,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-4,25,wilcoxon_signed_rank,42.5,0.3180008665637304,1.0,0.0,,,0.152
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-4,25,wilcoxon_signed_rank,135.0,0.4741646647453308,1.0,-0.1470982142857124,-0.6928431372548831,0.1818661971831048,-0.0752
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-4,25,wilcoxon_signed_rank,139.0,0.5424043536186218,1.0,-0.0011915678415491,-0.0050243684282125,0.0024036032795783,0.0368
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.547279998415179e-05,0.00294005839916,2.0,,,0.7856
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,3.022222222222222,2.488888888888889,4.088888888888889,0.9504
positional_entropy,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.1018716102162849,0.0841082790474038,0.13474110398196,0.952
designable_coverage,mpnn_soluble_vs_mpnn_hyper,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.1694915254237288,0.1375,0.1891891891891892,0.9808
hit_any,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+4,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+4,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+4,25,wilcoxon_signed_rank,25.0,0.0833664540605525,1.0,0.0,,,0.2464
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+4,25,wilcoxon_signed_rank,110.0,0.1644961237907409,1.0,-0.2007407407407273,-0.4868604651162585,0.137851851851856,-0.1584
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+4,25,wilcoxon_signed_rank,139.0,0.5424043536186218,1.0,0.0017415680707744,-0.0029624009668032,0.0062623784137728,0.0048
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+4,25,wilcoxon_signed_rank,5.0,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+4,25,wilcoxon_signed_rank,162.0,1.0,1.0,-0.0888888888888894,-0.5555555555555554,0.4222222222222225,0.0512
positional_entropy,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+4,25,wilcoxon_signed_rank,157.0,0.8948604464530945,1.0,0.0045761953296863,-0.0166036670390093,0.0184257433708364,0.0112
designable_coverage,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+4,25,wilcoxon_signed_rank,93.0,0.0626264214515686,0.4383849501609802,0.0208333333333332,-0.0161290322580645,0.0545454545454545,0.3552
hit_any,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,61.0,0.1003394685603176,1.0,0.0454545454545454,0.0,0.0625,0.2032
median_d_reu_per_res,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,129.0,0.3809836506843567,1.0,-0.0084527655651216,-0.0200982196558091,0.0120590629317592,-0.1712
median_d_hbond_strong,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,54.0,0.0306909760906861,0.8286563544485248,-1.0,,,-0.2736
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,58.0,0.0037809014320373,0.2344158887863159,-0.8545185185185104,-1.2601630434782436,-0.1767326732673312,-0.2384
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,121.0,0.2751842737197876,1.0,-0.0010326968227437,-0.0082241800472,0.0009172806112264,-0.0304
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,1.5,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,146.5,0.6915188431739807,1.0,0.0444444444444442,-1.1333333333333329,1.1999999999999993,0.1072
positional_entropy,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,152.0,0.7914759516716003,1.0,0.009066791859624,-0.0242672676644647,0.0275180358947436,0.0688
designable_coverage,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+8,25,wilcoxon_signed_rank,17.0,0.0002330425576385,0.006991276729155,0.0508474576271186,0.0374999999999999,0.1071428571428571,0.6048
hit_any,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,28.5,0.0074242698919816,0.3980312347412109,0.0270270270270269,0.0,0.0666666666666665,0.2864
median_d_reu_per_res,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,61.0,0.0050716400146484,0.1217193603515625,-0.0319982156822089,-0.0486285220418219,-0.0081949972534732,-0.2576
median_d_hbond_strong,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,73.0,0.0811099502112446,1.0,-1.0,,,-0.1888
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,69.0,0.0105108022689819,0.5991157293319702,-1.713694029850778,-3.4737946428571647,-0.5621370967741974,-0.296
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,118.0,0.2410664558410644,1.0,-0.0020175031328227,-0.0227057179250256,0.0025716437051931,-0.0496
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,1.5,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,64.0,0.0067255496978759,0.1883153915405273,2.288888888888887,-0.9111111111111104,3.2,0.4032
positional_entropy,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,70.0,0.0114533305168151,0.3206932544708252,0.0742194886034264,-0.0228769700916772,0.106590071331126,0.4528
designable_coverage,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+16,25,wilcoxon_signed_rank,12.0,8.051662013688955e-05,0.0025765318443804,0.1186440677966101,0.06,0.1625,0.688
hit_any,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+24,25,"mcnemar_exact(b=0,c=0); wilson ref [0.867,1.000] cmp [0.867,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+24,25,wilcoxon_signed_rank,31.0,0.0176206611104818,0.8634123944136082,0.0212765957446808,0.0,0.037037037037037,0.1664
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+24,25,wilcoxon_signed_rank,82.0,0.0295784473419189,1.0,-1.1857835820895417,-4.442767857142847,0.2517605633802871,-0.168
median_tm_score_to_wt_crystal,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+24,25,wilcoxon_signed_rank,71.0,0.0124664902687072,0.7978553771972656,-0.0103999814132503,-0.0357737772483243,-0.0002141391743604,-0.0784
n_unique_mutation_sets,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+24,25,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
mean_pairwise_hamming,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+24,25,wilcoxon_signed_rank,112.0,0.1817298531532287,1.0,0.911111111111108,-0.1555555555555532,3.066666666666668,0.1984
positional_entropy,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+24,25,wilcoxon_signed_rank,115.0,0.2099391818046569,1.0,0.039551397691234,0.0050139083795192,0.074695863488753,0.2416
designable_coverage,mpnn_soluble_vs_mpnn_hyper,delta_q_density=+24,25,wilcoxon_signed_rank,45.0,0.0046729573162304,0.1261698475382215,0.054054054054054,0.0,0.1111111111111111,0.352
hit_any,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,56,"mcnemar_exact(b=0,c=0); wilson ref [0.936,1.000] cmp [0.936,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,56,wilcoxon_signed_rank,,1.0,1.0,0.0,,,0.0
median_mut_per_charge,mpnn_soluble_vs_mpnn_soluble_hbond_protected,all,56,wilcoxon_signed_rank,130.0,0.0207407968157028,0.9955582471537374,0.0,,,-0.1817602040816326
